Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
3.42,2.67,3.42,36.43,1,1,0,1,0,65
3.35,2.62,3.35,36.43,1,1,0,1,0,65
3.33,2.62,3.33,36.43,1,1,0,1,0,65
3.3,2.55,3.3,36.43,1,1,0,1,0,65
3.33,2.6,3.33,36.43,1,1,0,2,0,65
3.3,2.57,3.3,36.4,1,1,0,2,0,65
3.17,2.43,3.17,36.4,1,1,0,2,0,65
3.12,2.38,3.12,36.37,1,1,0,2,0,65
3.08,2.36,3.08,36.4,1,1,0,2,0,65
3.12,2.4,3.12,36.4,1,1,0,2,0,65
3,2.29,3,36.4,1,1,0,2,0,65
3,2.26,3,36.4,0,1,0,0,0,65
3,2.26,3,36.46,0,1,0,0,0,65
2.95,2.19,2.95,36.46,0,1,0,0,0,65
3.05,2.29,3.05,36.49,0,1,0,0,0,65
2.88,2.17,2.88,36.46,0,1,0,0,0,65
2.88,2.14,2.88,36.43,0,1,0,0,0,65
2.83,2.12,2.83,36.43,0,1,0,0,0,65
2.8,2.07,2.8,36.34,0,1,0,0,0,65
2.75,2.05,2.75,36.29,0,1,0,0,0,65
2.78,2.07,2.78,36.14,0,1,0,0,0,65
2.7,2,2.7,36.06,0,1,0,0,0,65
2.67,2,2.67,35.89,0,1,0,0,0,65
2.67,1.98,2.67,35.77,0,1,0,0,0,65
2.65,1.98,2.65,35.6,0,1,0,0,0,65
2.65,1.98,2.65,35.4,0,1,0,0,0,65
2.65,2.02,2.65,35.14,0,1,0,0,0,65
2.65,2.02,2.65,34.97,0,1,0,0,0,65
2.65,2.02,2.65,34.76,0,1,0,0,0,65
2.62,2.05,2.62,34.54,0,1,0,0,0,65
2.65,2.07,2.65,34.3,0,1,0,0,0,65
2.72,2.17,2.72,34.11,0,1,0,0,0,65
2.67,2.14,2.67,33.86,0,1,0,0,0,65
2.75,2.21,2.75,33.59,0,1,0,0,0,65
2.75,2.21,2.75,33.41,0,1,0,0,0,65
2.72,2.21,2.72,33.16,0,1,0,0,0,65
2.88,2.33,2.88,32.97,0,1,0,0,0,65
2.83,2.31,2.83,32.7,0,1,0,0,0,65
2.9,2.4,2.9,32.51,0,1,0,0,0,65
2.92,2.43,2.92,32.27,0,1,0,0,0,65
2.97,2.48,2.97,32.05,0,1,0,0,0,65
3.03,2.5,3.03,31.82,0,1,0,0,0,65
3.03,2.55,3.03,31.66,0,1,0,0,0,65
3.15,2.64,3.15,31.39,0,1,0,0,0,65
3.15,2.67,3.15,31.26,0,1,0,0,0,65
3.17,2.69,3.17,31.03,0,1,0,0,0,65
3.3,2.81,3.3,30.92,0,1,0,0,0,65
3.3,2.81,3.3,30.71,0,1,0,0,0,65
3.38,2.88,3.38,30.55,0,1,0,0,0,65
3.38,2.88,3.38,30.37,0,1,0,0,0,65
3.45,2.93,3.45,30.21,0,1,0,0,0,65
3.5,3,3.5,30.11,0,1,0,0,0,65
3.67,3.14,3.67,29.87,0,1,0,0,0,65
3.67,3.12,3.67,29.77,0,1,0,0,0,65
3.72,3.19,3.72,29.62,0,1,0,0,0,65
3.88,3.33,3.88,29.51,0,1,0,0,0,65
3.85,3.26,3.85,29.36,0,1,0,0,0,65
4.03,3.45,4.03,29.21,0,1,0,0,0,65
3.95,3.38,3.95,29.08,0,1,0,0,0,66
4.05,3.48,4.05,28.95,0,1,0,0,0,66
4.1,3.5,4.1,28.83,0,1,0,0,0,66
4.15,3.55,4.15,28.65,0,1,0,0,0,66
4.18,3.57,4.18,28.55,0,1,0,0,0,66
4.25,3.62,4.25,28.45,0,1,0,0,0,66
4.3,3.67,4.3,28.33,0,1,0,0,0,66
4.45,3.79,4.45,28.23,0,1,0,0,0,66
4.45,3.79,4.45,28.12,0,1,0,0,0,66
4.5,3.83,4.5,28,0,1,0,0,0,66
4.57,3.9,4.57,27.9,0,1,0,0,0,66
4.65,3.98,4.65,27.8,0,1,0,0,1,66
4.75,4.02,4.75,27.7,0,1,0,0,1,66
4.8,4.1,4.8,27.65,0,1,0,0,1,66
5,4.26,5,27.55,0,1,0,0,1,66
4.93,4.21,4.93,27.45,0,1,0,0,1,66
5.07,4.33,5.07,27.35,0,1,0,0,1,66
5.07,4.31,5.07,27.27,0,1,0,0,1,66
5.15,4.38,5.15,27.17,0,1,0,0,1,66
5.22,4.48,5.22,27.08,0,1,0,0,1,66
5.25,4.45,5.25,27.02,0,1,0,0,1,66
5.38,4.57,5.38,26.92,0,1,0,0,1,66
5.32,4.55,5.32,26.83,0,1,0,0,1,66
5.45,4.67,5.45,26.75,0,1,0,0,1,66
5.47,4.67,5.47,26.65,0,1,0,0,1,66
5.6,4.76,5.6,26.6,0,1,0,0,1,66
5.62,4.79,5.62,26.52,0,1,0,0,1,66
5.7,4.86,5.7,26.45,0,1,0,0,1,66
5.77,4.93,5.77,26.4,0,1,0,0,1,66
5.87,5.02,5.87,26.35,0,1,0,0,1,66
5.91,5.07,5.91,26.27,0,1,0,0,1,66
5.94,5.1,5.94,26.15,0,1,0,0,1,66
6.06,5.19,6.06,26.12,0,1,0,0,1,66
6.04,5.19,6.04,26.08,0,1,0,0,1,66
6.23,5.36,6.23,25.98,0,1,0,0,1,66
6.16,5.31,6.16,25.95,0,1,0,0,1,66
6.3,5.43,6.3,25.88,0,1,0,0,1,66
6.28,5.43,6.28,25.85,0,1,0,0,1,66
6.48,5.6,6.48,25.78,0,1,0,0,1,66
6.4,5.52,6.4,25.76,0,1,0,0,1,66
6.5,5.62,6.5,25.68,0,1,0,0,1,66
6.48,5.6,6.48,25.63,0,1,0,0,1,66
6.57,5.69,6.57,25.61,0,1,0,0,1,66
6.57,5.71,6.57,25.56,0,1,0,0,1,66
6.69,5.81,6.69,25.56,0,1,0,0,1,66
6.71,5.83,6.71,25.51,0,1,0,0,1,66
6.71,5.83,6.71,25.46,0,1,0,0,1,66
6.81,5.93,6.81,25.39,0,1,0,0,1,66
6.81,5.93,6.81,25.37,0,1,0,0,1,66
6.9,6.02,6.9,25.34,0,1,0,0,1,66
6.98,6.09,6.98,25.34,0,1,0,0,1,66
7,6.09,7,25.27,0,1,0,0,1,66
7.07,6.16,7.07,25.24,0,1,0,0,1,66
7.1,6.21,7.1,25.17,0,1,0,0,1,66
7.17,6.26,7.17,25.15,0,1,0,0,1,66
7.14,6.23,7.14,25.07,0,1,0,0,1,66
7.19,6.28,7.19,25.05,0,1,0,0,1,66
7.24,6.33,7.24,25.02,0,1,0,0,1,66
7.36,6.42,7.36,24.98,0,1,0,0,1,66
7.36,6.44,7.36,24.95,0,1,0,0,1,67
7.43,6.51,7.43,24.95,0,1,0,0,1,67
7.43,6.51,7.43,24.88,0,1,0,0,1,67
7.5,6.56,7.5,24.88,0,1,0,0,1,67
7.57,6.63,7.57,24.83,0,1,0,0,1,67
7.6,6.65,7.6,24.83,0,1,0,0,1,67
7.69,6.72,7.69,24.78,0,1,0,0,1,67
7.71,6.77,7.71,24.78,0,1,0,0,1,67
7.86,6.91,7.86,24.73,0,1,0,0,1,67
7.83,6.88,7.83,24.76,0,1,0,0,1,67
7.9,6.95,7.9,24.68,0,1,0,0,1,67
7.93,6.95,7.93,24.66,0,1,0,0,1,67
8.02,7.05,8.02,24.66,1,1,0,0,2,67
8.05,7.07,8.05,24.68,1,1,0,0,0,67
8.17,7.16,8.17,24.66,1,1,0,0,0,67
8.14,7.16,8.14,24.59,1,1,0,0,0,67
8.21,7.21,8.21,24.63,1,1,0,0,0,67
8.26,7.28,8.26,24.63,1,1,0,0,0,67
8.33,7.33,8.33,24.73,1,1,0,0,0,67
8.4,7.4,8.4,24.78,1,1,0,0,0,67
8.38,7.4,8.38,24.9,1,1,0,0,0,67
8.48,7.49,8.48,25.02,1,1,0,0,0,67
8.4,7.42,8.4,25.17,1,1,0,0,0,67
8.48,7.49,8.48,25.34,1,1,0,0,0,67
8.57,7.58,8.57,25.56,1,1,0,0,0,67
8.45,7.51,8.45,25.73,1,1,0,0,0,67
8.55,7.65,8.55,25.95,1,1,0,0,0,67
8.45,7.6,8.45,26.2,1,1,0,0,0,67
8.48,7.63,8.48,26.4,1,1,0,0,0,67
8.4,7.6,8.4,26.65,1,1,0,0,0,67
8.4,7.67,8.4,26.85,1,1,0,0,0,67
8.38,7.67,8.38,27.15,1,1,0,0,0,67
8.33,7.7,8.33,27.4,1,1,0,0,0,67
8.33,7.72,8.33,27.6,1,1,0,0,0,67
8.21,7.65,8.21,27.88,1,1,0,0,0,67
8.19,7.65,8.19,28.15,1,1,0,0,0,67
8.05,7.58,8.05,28.35,1,1,0,0,0,67
8.05,7.58,8.05,28.65,1,1,0,0,0,67
8.02,7.53,8.02,28.88,1,1,0,0,0,67
8.02,7.56,8.02,29.13,1,1,0,0,0,67
7.9,7.47,7.9,29.33,1,1,0,0,0,67
7.86,7.44,7.86,29.51,1,1,0,0,0,67
7.69,7.28,7.69,29.69,1,1,0,0,0,67
7.64,7.23,7.64,29.97,1,1,0,0,0,67
7.57,7.16,7.57,30.21,1,1,0,0,0,67
7.5,7.12,7.5,30.39,1,1,0,0,0,67
7.4,7.02,7.4,30.63,1,1,0,0,0,67
7.38,7,7.38,30.79,1,1,0,0,0,67
7.31,6.93,7.31,31,1,1,0,0,0,67
7.26,6.86,7.26,31.18,1,1,0,0,0,67
7.19,6.77,7.19,31.39,1,1,0,0,0,67
7.14,6.72,7.14,31.58,1,1,0,0,0,67
7.12,6.67,7.12,31.79,1,1,0,0,0,67
7.02,6.58,7.02,31.95,1,1,0,0,0,67
7.02,6.56,7.02,32.19,1,1,0,0,0,67
6.93,6.44,6.93,32.38,1,1,0,0,0,67
6.95,6.47,6.95,32.51,1,1,0,0,0,67
6.88,6.42,6.88,32.68,1,1,0,0,0,67
6.88,6.37,6.88,32.84,1,1,0,0,0,67
6.74,6.23,6.74,32.97,1,1,0,0,0,68
6.76,6.23,6.76,33.08,1,1,0,0,0,68
6.6,6.07,6.6,33.19,1,1,0,0,0,68
6.52,6,6.52,33.3,1,1,0,0,0,68
6.57,6.02,6.57,33.49,1,1,0,0,0,68
6.45,5.9,6.45,33.57,1,1,0,0,0,68
6.33,5.79,6.33,33.68,1,1,0,0,0,68
6.35,5.81,6.35,33.81,1,1,0,0,0,68
6.23,5.64,6.23,33.92,1,1,0,0,0,68
6.23,5.64,6.23,34.03,1,1,0,0,0,68
6.11,5.55,6.11,34.11,1,1,0,0,0,68
6.04,5.45,6.04,34.19,1,1,0,0,0,68
6.06,5.48,6.06,34.32,1,1,0,1,0,68
5.94,5.36,5.94,34.35,1,1,0,1,0,68
5.89,5.31,5.89,34.46,1,1,0,1,0,68
5.94,5.31,5.94,34.54,1,1,0,1,0,68
5.79,5.19,5.79,34.62,1,1,0,1,0,68
5.67,5.1,5.67,34.68,1,1,0,1,0,68
5.65,5.05,5.65,34.73,1,1,0,1,0,68
5.62,5.02,5.62,34.84,1,1,0,1,0,68
5.55,4.95,5.55,34.86,1,1,0,1,0,68
5.5,4.88,5.5,34.97,1,1,0,1,0,68
5.43,4.81,5.43,35,1,1,0,1,0,68
5.4,4.79,5.4,35.11,1,1,0,1,0,68
5.35,4.71,5.35,35.17,1,1,0,1,0,68
5.22,4.6,5.22,35.23,1,1,0,1,0,68
5.28,4.64,5.28,35.29,1,1,0,1,0,68
5.07,4.45,5.07,35.31,1,1,0,1,0,68
5.05,4.43,5.05,35.4,1,1,0,1,0,68
5,4.36,5,35.49,1,1,0,1,0,68
4.97,4.33,4.97,35.54,1,1,0,1,0,68
4.95,4.29,4.95,35.63,1,1,0,1,0,68
4.88,4.21,4.88,35.66,1,1,0,1,0,68
4.8,4.14,4.8,35.71,1,1,0,1,0,68
4.78,4.12,4.78,35.74,1,1,0,1,0,68
4.8,4.14,4.8,35.8,1,1,0,1,0,68
4.7,4.02,4.7,35.8,1,1,0,1,0,68
4.6,3.93,4.6,35.86,1,1,0,1,0,68
4.6,3.93,4.6,35.89,1,1,0,1,0,68
4.53,3.79,4.53,35.91,1,1,0,1,0,68
4.47,3.76,4.47,35.91,1,1,0,1,0,68
4.43,3.71,4.43,35.94,1,1,0,1,0,68
4.43,3.71,4.43,35.94,1,1,0,1,0,68
4.28,3.55,4.28,36.09,1,1,0,1,0,68
4.12,3.36,4.12,36.11,1,1,0,1,0,68
4,3.24,4,36.14,1,1,0,1,0,68
4.07,3.31,4.07,36.2,1,1,0,1,0,68
3.95,3.19,3.95,36.2,1,1,0,1,0,68
4,3.21,4,36.23,1,1,0,1,0,68
3.9,3.14,3.9,36.26,1,1,0,1,0,68
3.9,3.12,3.9,36.29,1,1,0,1,0,68
3.92,3.14,3.92,36.29,1,1,0,1,0,68
3.78,2.98,3.78,36.31,1,1,0,1,0,68
3.78,3,3.78,36.31,1,1,0,1,0,68
3.67,2.88,3.67,36.29,1,1,0,1,0,69
3.72,2.93,3.72,36.34,1,1,0,1,0,69
3.62,2.83,3.62,36.31,1,1,0,1,0,69
3.58,2.79,3.58,36.37,1,1,0,1,0,69
3.53,2.76,3.53,36.31,1,1,0,1,0,69
3.53,2.74,3.53,36.37,1,1,0,1,0,69
3.45,2.67,3.45,36.34,1,1,0,1,0,69
3.45,2.64,3.45,36.34,1,1,0,1,0,69
3.4,2.62,3.4,36.34,1,1,0,1,0,69
3.38,2.6,3.38,36.37,1,1,0,1,0,69
3.45,2.67,3.45,36.37,1,1,0,1,0,69
3.28,2.5,3.28,36.34,1,1,0,1,0,69
3.3,2.52,3.3,36.31,1,1,0,2,0,69
3.22,2.43,3.22,36.37,1,1,0,2,0,69
3.15,2.38,3.15,36.34,1,1,0,2,0,69
3.17,2.4,3.17,36.31,1,1,0,2,0,69
3.03,2.26,3.03,36.34,1,1,0,2,0,69
3.05,2.29,3.05,36.37,1,1,0,2,0,69
3.03,2.26,3.03,36.34,1,1,0,2,0,69
3.1,2.33,3.1,36.4,1,1,0,2,0,69
3,2.21,3,36.37,0,1,0,0,0,69
2.92,2.17,2.92,36.4,0,1,0,0,0,69
2.92,2.14,2.92,36.4,0,1,0,0,0,69
2.97,2.21,2.97,36.43,0,1,0,0,0,69
2.83,2.07,2.83,36.4,0,1,0,0,0,69
2.85,2.07,2.85,36.37,0,1,0,0,0,69
2.9,2.12,2.9,36.31,0,1,0,0,0,69
2.8,2.05,2.8,36.26,0,1,0,0,0,69
2.78,2.05,2.78,36.14,0,1,0,0,0,69
2.78,2.02,2.78,36.06,0,1,0,0,0,69
2.65,1.93,2.65,35.89,0,1,0,0,0,69
2.65,1.95,2.65,35.77,0,1,0,0,0,69
2.67,1.98,2.67,35.57,0,1,0,0,0,69
2.7,2,2.7,35.4,0,1,0,0,0,69
2.58,1.93,2.58,35.14,0,1,0,0,0,69
2.62,1.95,2.62,34.95,0,1,0,0,0,69
2.6,1.95,2.6,34.7,0,1,0,0,0,69
2.65,2.02,2.65,34.51,0,1,0,0,0,69
2.58,1.95,2.58,34.24,0,1,0,0,0,69
2.62,2.02,2.62,34.03,0,1,0,0,0,69
2.65,2.05,2.65,33.81,0,1,0,0,0,69
2.62,2.07,2.62,33.54,0,1,0,0,0,69
2.67,2.1,2.67,33.32,0,1,0,0,0,69
2.75,2.19,2.75,33.11,0,1,0,0,0,69
2.72,2.19,2.72,32.92,0,1,0,0,0,69
2.75,2.21,2.75,32.59,0,1,0,0,0,69
2.85,2.31,2.85,32.38,0,1,0,0,0,69
2.8,2.26,2.8,32.19,0,1,0,0,0,69
2.83,2.31,2.83,31.97,0,1,0,0,0,69
2.9,2.38,2.9,31.82,0,1,0,0,0,69
2.95,2.43,2.95,31.61,0,1,0,0,0,69
3.03,2.5,3.03,31.42,0,1,0,0,0,69
3.05,2.5,3.05,31.16,0,1,0,0,0,69
3.03,2.52,3.03,31.05,0,1,0,0,0,69
3.17,2.64,3.17,30.82,0,1,0,0,0,69
3.15,2.62,3.15,30.63,0,1,0,0,0,69
3.17,2.67,3.17,30.5,0,1,0,0,0,69
3.33,2.76,3.33,30.32,0,1,0,0,0,69
3.47,2.93,3.47,30.18,0,1,0,0,0,69
3.4,2.86,3.4,30,0,1,0,0,0,69
3.53,2.98,3.53,29.82,0,1,0,0,0,70
3.53,2.95,3.53,29.72,0,1,0,0,0,70
3.65,3.07,3.65,29.56,0,1,0,0,0,70
3.72,3.14,3.72,29.46,0,1,0,0,0,70
3.72,3.17,3.72,29.33,0,1,0,0,0,70
3.75,3.17,3.75,29.21,0,1,0,0,0,70
3.9,3.31,3.9,29.03,0,1,0,0,0,70
3.92,3.31,3.92,28.95,0,1,0,0,0,70
4.03,3.4,4.03,28.83,0,1,0,0,0,70
4.05,3.45,4.05,28.7,0,1,0,0,0,70
4.1,3.45,4.1,28.62,0,1,0,0,0,70
4.12,3.5,4.12,28.42,0,1,0,0,0,70
4.18,3.55,4.18,28.33,0,1,0,0,0,70
4.2,3.55,4.2,28.25,0,1,0,0,0,70
4.38,3.69,4.38,28.12,0,1,0,0,0,70
4.38,3.69,4.38,28.02,0,1,0,0,0,70
4.43,3.76,4.43,27.95,0,1,0,0,0,70
4.55,3.83,4.55,27.8,0,1,0,0,0,70
4.55,3.86,4.55,27.73,0,1,0,0,1,70
4.62,3.93,4.62,27.62,0,1,0,0,1,70
4.65,3.93,4.65,27.55,0,1,0,0,1,70
4.82,4.1,4.82,27.45,0,1,0,0,1,70
4.82,4.07,4.82,27.35,0,1,0,0,1,70
4.9,4.17,4.9,27.3,0,1,0,0,1,70
5.05,4.31,5.05,27.2,0,1,0,0,1,70
5.03,4.29,5.03,27.12,0,1,0,0,1,70
5.15,4.38,5.15,27.02,0,1,0,0,1,70
5.15,4.36,5.15,26.9,0,1,0,0,1,70
5.2,4.4,5.2,26.85,0,1,0,0,1,70
5.3,4.5,5.3,26.77,0,1,0,0,1,70
5.38,4.57,5.38,26.67,0,1,0,0,1,70
5.38,4.57,5.38,26.6,0,1,0,0,1,70
5.47,4.67,5.47,26.52,0,1,0,0,1,70
5.57,4.74,5.57,26.45,0,1,0,0,1,70
5.57,4.76,5.57,26.4,0,1,0,0,1,70
5.67,4.81,5.67,26.35,0,1,0,0,1,70
5.79,4.95,5.79,26.27,0,1,0,0,1,70
5.74,4.9,5.74,26.17,0,1,0,0,1,70
5.82,4.98,5.82,26.15,0,1,0,0,1,70
5.91,5.07,5.91,26.08,0,1,0,0,1,70
6.04,5.19,6.04,26.05,0,1,0,0,1,70
6.04,5.17,6.04,25.98,0,1,0,0,1,70
6.04,5.19,6.04,25.93,0,1,0,0,1,70
6.11,5.26,6.11,25.83,0,1,0,0,1,70
6.23,5.36,6.23,25.8,0,1,0,0,1,70
6.23,5.33,6.23,25.76,0,1,0,0,1,70
6.28,5.43,6.28,25.68,0,1,0,0,1,70
6.3,5.43,6.3,25.63,0,1,0,0,1,70
6.35,5.48,6.35,25.59,0,1,0,0,1,70
6.45,5.55,6.45,25.51,0,1,0,0,1,70
6.55,5.64,6.55,25.49,0,1,0,0,1,70
6.55,5.64,6.55,25.41,0,1,0,0,1,70
6.6,5.71,6.6,25.39,0,1,0,0,1,70
6.67,5.76,6.67,25.34,0,1,0,0,1,70
6.67,5.79,6.67,25.29,0,1,0,0,1,70
6.76,5.88,6.76,25.22,0,1,0,0,1,70
6.88,6,6.88,25.22,0,1,0,0,1,70
6.86,5.95,6.86,25.17,0,1,0,0,1,70
6.98,6.05,6.98,25.17,0,1,0,0,1,70
7.05,6.14,7.05,25.1,0,1,0,0,1,71
7,6.07,7,25.07,0,1,0,0,1,71
7,6.09,7,25.02,0,1,0,0,1,71
7.07,6.16,7.07,24.98,0,1,0,0,1,71
7.21,6.3,7.21,24.93,0,1,0,0,1,71
7.19,6.26,7.19,24.9,0,1,0,0,1,71
7.19,6.26,7.19,24.85,0,1,0,0,1,71
7.29,6.35,7.29,24.83,0,1,0,0,1,71
7.31,6.37,7.31,24.8,0,1,0,0,1,71
7.38,6.42,7.38,24.78,0,1,0,0,1,71
7.43,6.49,7.43,24.71,0,1,0,0,1,71
7.5,6.56,7.5,24.71,0,1,0,0,1,71
7.5,6.56,7.5,24.68,0,1,0,0,1,71
7.52,6.58,7.52,24.66,0,1,0,0,1,71
7.67,6.72,7.67,24.66,0,1,0,0,1,71
7.69,6.72,7.69,24.61,0,1,0,0,1,71
7.71,6.74,7.71,24.59,0,1,0,0,1,71
7.74,6.79,7.74,24.56,0,1,0,0,1,71
7.88,6.91,7.88,24.51,0,1,0,0,1,71
7.83,6.86,7.83,24.49,1,1,0,0,2,71
7.93,6.95,7.93,24.46,1,1,0,0,0,71
8,7,8,24.46,1,1,0,0,0,71
8.02,7.05,8.02,24.46,1,1,0,0,0,71
8.21,7.21,8.21,24.51,1,1,0,0,0,71
8.12,7.14,8.12,24.46,1,1,0,0,0,71
8.19,7.19,8.19,24.54,1,1,0,0,0,71
8.24,7.21,8.24,24.63,1,1,0,0,0,71
8.24,7.23,8.24,24.73,1,1,0,0,0,71
8.38,7.37,8.38,24.83,1,1,0,0,0,71
8.33,7.33,8.33,24.98,1,1,0,0,0,71
8.43,7.42,8.43,25.15,1,1,0,0,0,71
8.48,7.53,8.48,25.34,1,1,0,0,0,71
8.38,7.44,8.38,25.54,1,1,0,0,0,71
8.43,7.51,8.43,25.73,1,1,0,0,0,71
8.36,7.49,8.36,25.95,1,1,0,0,0,71
8.38,7.53,8.38,26.23,1,1,0,0,0,71
8.38,7.58,8.38,26.42,1,1,0,0,0,71
8.36,7.6,8.36,26.7,1,1,0,0,0,71
8.24,7.53,8.24,26.92,1,1,0,0,0,71
8.24,7.58,8.24,27.17,1,1,0,0,0,71
8.17,7.56,8.17,27.4,1,1,0,0,0,71
8.19,7.58,8.19,27.65,1,1,0,0,0,71
8.02,7.47,8.02,27.83,1,1,0,0,0,71
8.05,7.51,8.05,28.15,1,1,0,0,0,71
8,7.49,8,28.4,1,1,0,0,0,71
7.98,7.47,7.98,28.62,1,1,0,0,0,71
7.9,7.4,7.9,28.83,1,1,0,0,0,71
7.76,7.28,7.76,29.05,1,1,0,0,0,71
7.64,7.19,7.64,29.23,1,1,0,0,0,71
7.67,7.21,7.67,29.51,1,1,0,0,0,71
7.55,7.09,7.55,29.69,1,1,0,0,0,71
7.5,7.07,7.5,29.92,1,1,0,0,0,71
7.48,7.02,7.48,30.13,1,1,0,0,0,71
7.36,6.91,7.36,30.34,1,1,0,0,0,71
7.29,6.84,7.29,30.55,1,1,0,0,0,71
7.29,6.81,7.29,30.79,1,1,0,0,0,71
7.19,6.74,7.19,30.95,1,1,0,0,0,71
7.14,6.65,7.14,31.13,1,1,0,0,0,71
7.05,6.56,7.05,31.34,1,1,0,0,0,71
7.02,6.51,7.02,31.55,1,1,0,0,0,72
7.02,6.51,7.02,31.71,1,1,0,0,0,72
6.95,6.47,6.95,31.87,1,1,0,0,0,72
6.88,6.35,6.88,32.08,1,1,0,0,0,72
6.93,6.4,6.93,32.24,1,1,0,0,0,72
6.9,6.37,6.9,32.38,1,1,0,0,0,72
6.76,6.19,6.76,32.57,1,1,0,0,0,72
6.69,6.12,6.69,32.68,1,1,0,0,0,72
6.6,6.05,6.6,32.78,1,1,0,0,0,72
6.48,5.9,6.48,32.97,1,1,0,0,0,72
6.52,5.93,6.52,33.11,1,1,0,0,0,72
6.4,5.83,6.4,33.19,1,1,0,0,0,72
6.38,5.76,6.38,33.35,1,1,0,0,0,72
6.38,5.76,6.38,33.46,1,1,0,0,0,72
6.21,5.6,6.21,33.57,1,1,0,0,0,72
6.21,5.6,6.21,33.65,1,1,0,0,0,72
6.11,5.48,6.11,33.76,1,1,0,0,0,72
6.04,5.4,6.04,33.84,1,1,0,0,0,72
5.96,5.36,5.96,33.95,1,1,0,0,0,72
5.89,5.29,5.89,34.05,1,1,0,1,0,72
5.87,5.26,5.87,34.14,1,1,0,1,0,72
5.87,5.26,5.87,34.22,1,1,0,1,0,72
5.74,5.12,5.74,34.3,1,1,0,1,0,72
5.74,5.1,5.74,34.38,1,1,0,1,0,72
5.62,5,5.62,34.46,1,1,0,1,0,72
5.52,4.9,5.52,34.49,1,1,0,1,0,72
5.55,4.93,5.55,34.57,1,1,0,1,0,72
5.45,4.81,5.45,34.62,1,1,0,1,0,72
5.35,4.74,5.35,34.7,1,1,0,1,0,72
5.4,4.79,5.4,34.78,1,1,0,1,0,72
5.22,4.62,5.22,34.84,1,1,0,1,0,72
5.22,4.6,5.22,34.89,1,1,0,1,0,72
5.22,4.57,5.22,34.92,1,1,0,1,0,72
5.12,4.48,5.12,34.97,1,1,0,1,0,72
5.05,4.4,5.05,35.06,1,1,0,1,0,72
5.07,4.43,5.07,35.11,1,1,0,1,0,72
4.9,4.24,4.9,35.11,1,1,0,1,0,72
4.95,4.31,4.95,35.2,1,1,0,1,0,72
4.85,4.19,4.85,35.23,1,1,0,1,0,72
4.78,4.12,4.78,35.29,1,1,0,1,0,72
4.78,4.07,4.78,35.31,1,1,0,1,0,72
4.65,3.98,4.65,35.31,1,1,0,1,0,72
4.62,3.95,4.62,35.37,1,1,0,1,0,72
4.62,3.93,4.62,35.43,1,1,0,1,0,72
4.55,3.83,4.55,35.46,1,1,0,1,0,72
4.45,3.76,4.45,35.51,1,1,0,1,0,72
4.5,3.79,4.5,35.51,1,1,0,1,0,72
4.4,3.67,4.4,35.54,1,1,0,1,0,72
4.35,3.62,4.35,35.57,1,1,0,1,0,72
4.38,3.62,4.38,35.6,1,1,0,1,0,72
4.25,3.52,4.25,35.63,1,1,0,1,0,72
4.22,3.5,4.22,35.63,1,1,0,1,0,72
4.22,3.5,4.22,35.69,1,1,0,1,0,72
4.12,3.38,4.12,35.71,1,1,0,1,0,72
4.03,3.29,4.03,35.69,1,1,0,1,0,72
4.07,3.36,4.07,35.74,1,1,0,1,0,72
4,3.24,4,35.77,1,1,0,1,0,72
3.92,3.17,3.92,35.74,1,1,0,1,0,72
3.95,3.19,3.95,35.8,1,1,0,1,0,72
3.9,3.14,3.9,35.83,1,1,0,1,0,73
3.85,3.07,3.85,35.83,1,1,0,1,0,73
3.88,3.1,3.88,35.86,1,1,0,1,0,73
3.88,3.1,3.88,35.86,1,1,0,1,0,73
3.72,2.95,3.72,35.86,1,1,0,1,0,73
3.72,2.95,3.72,35.86,1,1,0,1,0,73
3.62,2.86,3.62,35.86,1,1,0,1,0,73
3.6,2.83,3.6,35.89,1,1,0,1,0,73
3.58,2.83,3.58,35.89,1,1,0,1,0,73
3.6,2.83,3.6,35.89,1,1,0,1,0,73
3.47,2.71,3.47,35.94,1,1,0,1,0,73
3.42,2.67,3.42,35.91,1,1,0,1,0,73
3.47,2.71,3.47,35.94,1,1,0,1,0,73
3.38,2.6,3.38,35.97,1,1,0,1,0,73
3.33,2.55,3.33,35.97,1,1,0,1,0,73
3.35,2.57,3.35,36,1,1,0,1,0,73
3.35,2.57,3.35,36,1,1,0,1,0,73
3.2,2.45,3.2,36.03,1,1,0,1,0,73
3.15,2.4,3.15,36.03,1,1,0,1,0,73
3.17,2.4,3.17,36.03,1,1,0,2,0,73
3.05,2.29,3.05,36.03,1,1,0,2,0,73
3,2.26,3,36.06,1,1,0,2,0,73
3.05,2.29,3.05,36.09,1,1,0,2,0,73
3.08,2.31,3.08,36.09,1,1,0,2,0,73
2.95,2.21,2.95,36.09,0,1,0,0,0,73
2.9,2.14,2.9,36.09,0,1,0,0,0,73
2.97,2.19,2.97,36.09,0,1,0,0,0,73
2.83,2.1,2.83,36.11,0,1,0,0,0,73
2.83,2.07,2.83,36.09,0,1,0,0,0,73
2.88,2.12,2.88,36.06,0,1,0,0,0,73
2.78,2.05,2.78,36.03,0,1,0,0,0,73
2.7,1.95,2.7,35.97,0,1,0,0,0,73
2.78,2.02,2.78,35.83,0,1,0,0,0,73
